PdfType: replica
Format: lhagrid1
FromMCReplica: 40
---
1.0000000E-09 1.2970848E-09 1.6824290E-09 2.1822532E-09 2.8305674E-09 3.6714860E-09 4.7622286E-09 6.1770143E-09 8.0121111E-09 1.0392387E-08 1.3479806E-08 1.7484450E-08 2.2678812E-08 2.9416337E-08 3.8155475E-08 4.9490871E-08 6.4193830E-08 8.3264795E-08 1.0800142E-07 1.4008687E-07 1.8170433E-07 2.3568555E-07 3.0570351E-07 3.9652231E-07 5.1432126E-07 6.6711525E-07 8.6529992E-07 1.1223588E-06 1.4557800E-06 1.8882456E-06 2.4491735E-06 3.1767165E-06 4.1203542E-06 5.3442527E-06 6.9316190E-06 8.9903426E-06 1.1660303E-05 1.5122831E-05 1.9612953E-05 2.5435221E-05 3.2984168E-05 4.2770705E-05 5.5456125E-05 7.1895831E-05 9.3195423E-05 1.2078237E-04 1.5649721E-04 2.0270894E-04 2.6245980E-04 3.3964524E-04 4.3923444E-04 5.6753566E-04 7.3250762E-04 9.4411211E-04 1.2146932E-03 1.5593531E-03 1.9962745E-03 2.5469149E-03 3.2359751E-03 4.0910344E-03 5.1417598E-03 6.4186510E-03 7.9513794E-03 9.7669000E-03 1.1887614E-02 1.4329895E-02 1.7103228E-02 2.0210073E-02 2.3646397E-02 2.7402692E-02 3.1465251E-02 3.5817483E-02 4.0441106E-02 4.5317134E-02 5.0426635E-02 5.5751261E-02 6.1273602E-02 6.6977383E-02 7.2847559E-02 7.8870332E-02 8.5033120E-02 9.1324491E-02 9.7734088E-02 1.0425254E-01 1.1087137E-01 1.1758291E-01 1.2438023E-01 1.3125706E-01 1.3820771E-01 1.4522701E-01 1.5231026E-01 1.5945321E-01 1.6665195E-01 1.7390294E-01 1.8120291E-01 1.8854889E-01 1.9593815E-01 2.0336816E-01 2.1083662E-01 2.1834138E-01 2.2588049E-01 2.3345210E-01 2.4105454E-01 2.4868622E-01 2.5634570E-01 2.6403161E-01 2.7174270E-01 2.7947777E-01 2.8723573E-01 2.9501555E-01 3.0281625E-01 3.1063694E-01 3.1847676E-01 3.2633492E-01 3.3421065E-01 3.4210326E-01 3.5001207E-01 3.5793645E-01 3.6587581E-01 3.7382958E-01 3.8179724E-01 3.8977827E-01 3.9777220E-01 4.0577857E-01 4.1379696E-01 4.2182694E-01 4.2986814E-01 4.3792018E-01 4.4598271E-01 4.5405538E-01 4.6213789E-01 4.7022992E-01 4.7833118E-01 4.8644138E-01 4.9456027E-01 5.0268759E-01 5.1082309E-01 5.1896653E-01 5.2711769E-01 5.3527636E-01 5.4344232E-01 5.5161538E-01 5.5979535E-01 5.6798204E-01 5.7617528E-01 5.8437490E-01 5.9258073E-01 6.0079262E-01 6.0901041E-01 6.1723396E-01 6.2546313E-01 6.3369778E-01 6.4193778E-01 6.5018301E-01 6.5843334E-01 6.6668866E-01 6.7494884E-01 6.8321379E-01 6.9148339E-01 6.9975754E-01 7.0803614E-01 7.1631910E-01 7.2460632E-01 7.3289771E-01 7.4119318E-01 7.4949265E-01 7.5779603E-01 7.6610325E-01 7.7441423E-01 7.8272889E-01 7.9104716E-01 7.9936897E-01 8.0769425E-01 8.1602293E-01 8.2435495E-01 8.3269024E-01 8.4102875E-01 8.4937041E-01 8.5771516E-01 8.6606296E-01 8.7441373E-01 8.8276744E-01 8.9112402E-01 8.9948343E-01 9.0784562E-01 9.1621053E-01 9.2457813E-01 9.3294836E-01 9.4132119E-01 9.4969656E-01 9.5807444E-01 9.6645478E-01 9.7483755E-01 9.8322270E-01 9.9161020E-01 1.0000000E+00
1.6500000E+00 1.7874388E+00 1.9429053E+00 2.1193749E+00 2.3204100E+00 2.5502944E+00 2.8142025E+00 3.1184122E+00 3.4705775E+00 3.8800751E+00 4.3584516E+00 4.9200000E+00
-5 -4 -3 -2 -1 21 1 2 3 4 5
  0.0000000E+00  6.4734456E-01  2.6703102E+00  2.6726560E+00  2.6723580E+00 -2.9322403E+00  2.6737996E+00  2.6740981E+00  2.6697668E+00  6.4734457E-01  0.0000000E+00
 0.0000000E+00  7.0205023E-01  2.7181618E+00  2.7205214E+00  2.7202196E+00 -9.4375867E-01  2.7216746E+00  2.7219771E+00  2.7176147E+00  7.0205024E-01  0.0000000E+00
 0.0000000E+00  7.9267376E-01  2.8019857E+00  2.8043592E+00  2.8040534E+00  1.6974439E+00  2.8055218E+00  2.8058283E+00  2.8014348E+00  7.9267376E-01  0.0000000E+00
 0.0000000E+00  9.2727047E-01  2.9298366E+00  2.9322242E+00  2.9319145E+00  5.1690915E+00  2.9333963E+00  2.9337068E+00  2.9292820E+00  9.2727048E-01  0.0000000E+00
 0.0000000E+00  1.1148713E+00  3.1107454E+00  3.1131469E+00  3.1128332E+00  9.6880352E+00  3.1143287E+00  3.1146431E+00  3.1101870E+00  1.1148713E+00  0.0000000E+00
 0.0000000E+00  1.3655514E+00  3.3547861E+00  3.3572018E+00  3.3568842E+00  1.5515902E+01  3.3583932E+00  3.3587116E+00  3.3542239E+00  1.3655514E+00  0.0000000E+00
 0.0000000E+00  1.6905549E+00  3.6732016E+00  3.6756313E+00  3.6753096E+00  2.2965998E+01  3.6768323E+00  3.6771548E+00  3.6726356E+00  1.6905549E+00  0.0000000E+00
 0.0000000E+00  2.1023678E+00  4.0784780E+00  4.0809217E+00  4.0805962E+00  3.2409561E+01  4.0821325E+00  4.0824590E+00  4.0779082E+00  2.1023678E+00  0.0000000E+00
 0.0000000E+00  2.6147777E+00  4.5844008E+00  4.5868585E+00  4.5865289E+00  4.4282388E+01  4.5880790E+00  4.5884096E+00  4.5838272E+00  2.6147777E+00  0.0000000E+00
 0.0000000E+00  3.2433246E+00  5.2065100E+00  5.2089822E+00  5.2086486E+00  5.9096092E+01  5.2102124E+00  5.2105471E+00  5.2059326E+00  3.2433246E+00  0.0000000E+00
 0.0000000E+00  4.0048122E+00  5.9616078E+00  5.9640942E+00  5.9637565E+00  7.7439450E+01  5.9653342E+00  5.9656730E+00  5.9610266E+00  4.0048122E+00  0.0000000E+00
 0.0000000E+00  4.9179892E+00  6.8684417E+00  6.8709424E+00  6.8706007E+00  9.9993235E+01  6.8721923E+00  6.8725351E+00  6.8678567E+00  4.9179893E+00  0.0000000E+00
 0.0000000E+00  6.1979544E-01  2.5790559E+00  2.5815171E+00  2.5811889E+00 -2.9024625E+00  2.5827255E+00  2.5830545E+00  2.5784841E+00  6.1979544E-01  0.0000000E+00
 0.0000000E+00  6.7311365E-01  2.6257409E+00  2.6282167E+00  2.6278844E+00 -9.7308029E-01  2.6294353E+00  2.6297685E+00  2.6251652E+00  6.7311366E-01  0.0000000E+00
 0.0000000E+00  7.6120843E-01  2.7072552E+00  2.7097455E+00  2.7094090E+00  1.5908060E+00  2.7109744E+00  2.7113117E+00  2.7066755E+00  7.6120843E-01  0.0000000E+00
 0.0000000E+00  8.9172106E-01  2.8312394E+00  2.8337444E+00  2.8334038E+00  4.9606251E+00  2.8349836E+00  2.8353251E+00  2.8306558E+00  8.9172106E-01  0.0000000E+00
 0.0000000E+00  1.0731942E+00  3.0062361E+00  3.0087558E+00  3.0084109E+00  9.3448996E+00  3.0100052E+00  3.0103511E+00  3.0056485E+00  1.0731942E+00  0.0000000E+00
 0.0000000E+00  1.3151354E+00  3.2417517E+00  3.2442863E+00  3.2439373E+00  1.4994480E+01  3.2455461E+00  3.2458962E+00  3.2411601E+00  1.3151354E+00  0.0000000E+00
